pref_name	biotherapeutic_biocomponents_component_type	usan_stem	usan_stem_definition	usan_substem	biotherapeutic_biocomponents_organism	biotherapeutic_description	biotherapeutic_biocomponents_component_id_list	biotherapeutic_category	IMGT_mAb_DB_species
OMALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G, anti-(human immunoglobulin E Fc region) (human-mouse monoclonal E25 clone pSVIE26 y-chain), disulfide with human-mouse monoclonal E25 clone pSVIE26 x-chain, dimer	26371	Humanized	Humanized
OMALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G, anti-(human immunoglobulin E Fc region) (human-mouse monoclonal E25 clone pSVIE26 y-chain), disulfide with human-mouse monoclonal E25 clone pSVIE26 x-chain, dimer	26372	Humanized	Humanized
LARONIDASE	protein	-ase	enzymes	-ase	NA	Alpha-L-iduronidase precursor	26275	Uncategorized	NA
TOSITUMOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Tositumomab (mouse mab)	24711	Mus musculus	Mus musculus
TOSITUMOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Tositumomab (mouse mab)	24710	Mus musculus	Mus musculus
CETUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Immunoglobulin G 1 (human-mouse monoclonal C225 yt-chain anti-human epidermal growth factor receptor), disulfide with human-mouse monoclonal C225 x-chain, dimer	25896	Chimeric	Chimeric
CETUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Immunoglobulin G 1 (human-mouse monoclonal C225 yt-chain anti-human epidermal growth factor receptor), disulfide with human-mouse monoclonal C225 x-chain, dimer	25897	Chimeric	Chimeric
ZICONOTIDE ACETATE	protein	-tide	peptides	-tide	NA	Ziconotide acetate	25537	Peptide	NA
EXENATIDE	protein	-tide	peptides: exendin-4-derivatives	-tide (-enatide)	NA	EXENATIDE	26123	Peptide	NA
GALSULFASE	protein	-ase	enzymes	-ase	Homo sapiens	N-acetylgalactosamine 4-sulfatase (human CSL4S-342 cell)	26138	Uncategorized	NA
ALGLUCOSIDASE ALFA	protein	-ase	enzymes	-ase	Homo sapiens	Human lysosomal prepro-alpha-glucosidase-(57-952)-peptide 199-arginine-223-histidine variant	25743	Uncategorized	NA
RANIBIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G1, anti-(human vascular endothelial growth factor) Fab fragment (human-mouse monoclonal rhuFAB V2 gamma1-chain), disulfide with human-mouse monoclonal rhuFAB V2 kappa-chain	26437	Humanized	Humanized
RANIBIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G1, anti-(human vascular endothelial growth factor) Fab fragment (human-mouse monoclonal rhuFAB V2 gamma1-chain), disulfide with human-mouse monoclonal rhuFAB V2 kappa-chain	26436	Humanized	Humanized
PARATHYROID HORMONE	protein	NA	NA	NA	NA	NA	26375	Uncategorized	NA
ECALLANTIDE	protein	-tide	peptides	-tide	Homo sapiens	[Glu20,Ala21,Arg36,Ala38,His39,Pro40,Trp42]tissue factor pathway inhibitor (human)-(20-79)-peptide (modified on reactive bond region Kunitz inhibitor 1 domain containing fragment)	24563	Peptide	NA
VELAGLUCERASE ALFA	protein	-ase	enzymes	-ase	NA	human glucosylceramidase (EC 3.2.1.45 or beta-glucocerebrosidase), glycoform alpha	25603	Uncategorized	NA
PEGLOTICASE	protein	-ase; peg-	enzymes; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ase; peg-	NA	Tetramer alpha4 of des-(1-5)-[6-threonine,45-threonine,290-lysine,300-serine]uricase (EC 1.7.3.3, urate oxidase) from Sus scrofa (porcine), non acetylated, of which some of the lysine 6-amine residues are engaged in a carbamate linkage with a monomethylic ether of polyoxyethylene (macrogol)	26378	Porcine	NA
BELATACEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: T-cell receptors	-cept (-tacept)	NA	Belatacept (immunoadhesin)	25814	Homo sapiens	Homo sapiens
BRENTUXIMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: chimeric	-dotin; -mab (-ximab)	NA	Brentuximab Vedotin (chimeric mab)	25824	Chimeric	Chimeric
BRENTUXIMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: chimeric	-dotin; -mab (-ximab)	NA	Brentuximab Vedotin (chimeric mab)	25825	Chimeric	Chimeric
OBINUTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Obinutuzumab (humanized mab)	26365	Humanized	Humanized
OBINUTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Obinutuzumab (humanized mab)	26364	Humanized	Humanized
TRASTUZUMAB EMTANSINE	protein	-mab; -mab; -tansine	monoclonal antibodies: fully human; monoclonal antibodies: humanized; maytansinoid derivatives	-mab (-umab); -mab (-zumab); -tansine	NA	Trastuzumab Emtansine (humanized mab)	27422	Humanized	Humanized
TRASTUZUMAB EMTANSINE	protein	-mab; -mab; -tansine	monoclonal antibodies: fully human; monoclonal antibodies: humanized; maytansinoid derivatives	-mab (-umab); -mab (-zumab); -tansine	NA	Trastuzumab Emtansine (humanized mab)	26835	Humanized	Humanized
DULAGLUTIDE	protein	-tide	peptides: glucagon-like peptide (GLP) analogs	-tide (-glutide)	NA	NA	25978	GLP analogs	Homo sapiens
BLINATUMOMAB	protein	-mab	monoclonal antibodies	-mab	Homo sapiens	Blinatumumab (human BiTE)	25823	Mus musculus	Mus musculus
NECITUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Necitumumab (human mab)	26290	Homo sapiens	Homo sapiens
NECITUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Necitumumab (human mab)	26291	Homo sapiens	Homo sapiens
DINUTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Dinutuximab (chimeric human-mouse mab	25970	Chimeric	Chimeric
DINUTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Dinutuximab (chimeric human-mouse mab	25971	Chimeric	Chimeric
ASFOTASE ALFA	protein	-ase	enzymes	-ase	NA	Asfotase alfa	25756	Homo sapiens	Homo sapiens
SEBELIPASE ALFA	protein	-ase	enzymes	-ase	Homo sapiens	Sebelipase alfa	26501	Uncategorized	NA
OBILTOXAXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	24907	Chimeric	Chimeric
OBILTOXAXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	24906	Chimeric	Chimeric
SARILUMAB	protein	-aril-; -mab	antiviral (arildone derivatives); monoclonal antibodies: fully human	-aril-; -mab (-umab)	Homo sapiens	Sarilumab (human mab)	26496	Homo sapiens	Homo sapiens
SARILUMAB	protein	-aril-; -mab	antiviral (arildone derivatives); monoclonal antibodies: fully human	-aril-; -mab (-umab)	Homo sapiens	Sarilumab (human mab)	26495	Homo sapiens	Homo sapiens
SEMAGLUTIDE	protein	-tide	peptides: glucagon-like peptide (GLP) analogs	-tide (-glutide)	NA	NA	26504	GLP analogs	NA
ABALOPARATIDE	protein	-tide	peptides: parathyroid hormone related peptide	-tide (-paratide)	NA	Abaloparatide	25540	Peptide	NA
BRODALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Brodalumab (human mab)	25826	Homo sapiens	Homo sapiens
BRODALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Brodalumab (human mab)	25827	Homo sapiens	Homo sapiens
EMICIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26041	Humanized	Humanized
EMICIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26043	Humanized	Humanized
EMICIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26042	Humanized	Humanized
PRABOTULINUMTOXIN A	protein	-oxin	fluoroquinolone derivatives, nonantibacterial indication (e.g., antineoplastic antibiotics)	-oxin	NA	NA	25321	Uncategorized	NA
PRABOTULINUMTOXIN A	protein	-oxin	fluoroquinolone derivatives, nonantibacterial indication (e.g., antineoplastic antibiotics)	-oxin	NA	NA	25828	Uncategorized	NA
PRABOTULINUMTOXIN A	protein	-oxin	fluoroquinolone derivatives, nonantibacterial indication (e.g., antineoplastic antibiotics)	-oxin	NA	NA	25320	Uncategorized	NA
PRABOTULINUMTOXIN A	protein	-oxin	fluoroquinolone derivatives, nonantibacterial indication (e.g., antineoplastic antibiotics)	-oxin	NA	NA	25769	Uncategorized	NA
PRABOTULINUMTOXIN A	protein	-oxin	fluoroquinolone derivatives, nonantibacterial indication (e.g., antineoplastic antibiotics)	-oxin	NA	NA	25322	Uncategorized	NA
PRABOTULINUMTOXIN A	protein	-oxin	fluoroquinolone derivatives, nonantibacterial indication (e.g., antineoplastic antibiotics)	-oxin	NA	NA	26673	Uncategorized	NA
TRASTUZUMAB DERUXTECAN	protein	-mab; -mab; -tecan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; antineoplastics (camptothecin derivatives)	-mab (-umab); -mab (-zumab); -tecan	NA	NA	27422	Humanized	Humanized
TRASTUZUMAB DERUXTECAN	protein	-mab; -mab; -tecan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; antineoplastics (camptothecin derivatives)	-mab (-umab); -mab (-zumab); -tecan	NA	NA	26838	Humanized	Humanized
ROMOSOZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Romosozumab (humanized mab)	26493	Humanized	Humanized
ROMOSOZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Romosozumab (humanized mab)	26494	Humanized	Humanized
ENFORTUMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human	-dotin; -mab (-umab)	Homo sapiens	Enfortumab vedotin (human mab)	26045	Homo sapiens	Homo sapiens
ENFORTUMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human	-dotin; -mab (-umab)	Homo sapiens	Enfortumab vedotin (human mab)	26044	Homo sapiens	Homo sapiens
MARGETUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Margetuximab (chimeric mab)	24834	Chimeric	Chimeric
MARGETUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Margetuximab (chimeric mab)	24833	Chimeric	Chimeric
NAXITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25392	Chimeric	Chimeric
NAXITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25391	Chimeric	Chimeric
SACITUZUMAB GOVITECAN	protein	-mab; -mab; -tecan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; antineoplastics (camptothecin derivatives)	-mab (-umab); -mab (-zumab); -tecan	NA	NA	27743	Humanized	Humanized
SACITUZUMAB GOVITECAN	protein	-mab; -mab; -tecan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; antineoplastics (camptothecin derivatives)	-mab (-umab); -mab (-zumab); -tecan	NA	NA	27742	Humanized	Humanized
BELANTAMAB MAFODOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies	-dotin; -mab	NA	NA	25281	Humanized	Humanized
BELANTAMAB MAFODOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies	-dotin; -mab	NA	NA	25280	Humanized	Humanized
AVALGLUCOSIDASE ALFA	protein	-ase	enzymes	-ase	Homo sapiens	NA	25743	Uncategorized	NA
ADUCANUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Aducanumab (human mab)	24856	Homo sapiens	Homo sapiens
ADUCANUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Aducanumab (human mab)	24855	Homo sapiens	Homo sapiens
TISOTUMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human	-dotin; -mab (-umab)	NA	NA	26003	Homo sapiens	Homo sapiens
TISOTUMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human	-dotin; -mab (-umab)	NA	NA	26002	Homo sapiens	Homo sapiens
MIRVETUXIMAB SORAVTANSINE	protein	-mab; -tansine	monoclonal antibodies: chimeric; maytansinoid derivatives	-mab (-ximab); -tansine	NA	NA	24920	Chimeric	Chimeric
MIRVETUXIMAB SORAVTANSINE	protein	-mab; -tansine	monoclonal antibodies: chimeric; maytansinoid derivatives	-mab (-ximab); -tansine	NA	NA	24919	Chimeric	Chimeric
OLIPUDASE ALFA	protein	-ase	enzymes	-ase	NA	NA	26370	Uncategorized	NA
MOSUNETUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26286	Humanized	Humanized
MOSUNETUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26865	Humanized	Humanized
MOSUNETUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26287	Humanized	Humanized
MOSUNETUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26284	Humanized	Humanized
TIRZEPATIDE	protein	-tide	peptides: glucose-dependent insulinotropic polypeptide (GIP) receptor agonists	-tide (-patide)	NA	NA	27165	Peptide	NA
TEBENTAFUSP	protein	-fusp	fusion proteins	-fusp	NA	NA	25433	Humanized	Humanized
TEBENTAFUSP	protein	-fusp	fusion proteins	-fusp	NA	NA	25434	Humanized	Humanized
TECLISTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26254	Homo sapiens Chimeric	Homo sapiens Chimeric
TECLISTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25504	Homo sapiens Chimeric	Homo sapiens Chimeric
TECLISTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26926	Homo sapiens Chimeric	Homo sapiens Chimeric
TECLISTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26558	Homo sapiens Chimeric	Homo sapiens Chimeric
LECANEMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25838	Chimeric Humanized	Chimeric Humanized
LECANEMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25836	Chimeric Humanized	Chimeric Humanized
PEGUNIGALSIDASE ALFA	protein	-ase; peg-	enzymes; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ase; peg-	NA	NA	25908	Uncategorized	NA
ELRANATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27378	Homo sapiens Humanized	Homo sapiens Humanized
ELRANATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27377	Homo sapiens Humanized	Homo sapiens Humanized
ELRANATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26221	Homo sapiens Humanized	Homo sapiens Humanized
ELRANATAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26219	Homo sapiens Humanized	Homo sapiens Humanized
GLOFITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27536	Humanized	Humanized
GLOFITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27535	Humanized	Humanized
GLOFITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25719	Humanized	Humanized
GLOFITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25720	Humanized	Humanized
CIPAGLUCOSIDASE ALFA	protein	-ase	enzymes	-ase	NA	NA	25459	Uncategorized	NA
EPCORITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27391	Homo sapiens Chimeric	Homo sapiens Chimeric
EPCORITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26327	Homo sapiens Chimeric	Homo sapiens Chimeric
EPCORITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26331	Homo sapiens Chimeric	Homo sapiens Chimeric
EPCORITAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27591	Homo sapiens Chimeric	Homo sapiens Chimeric
POZELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25414	Homo sapiens	Homo sapiens
POZELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25413	Homo sapiens	Homo sapiens
TALQUETAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26927	Chimeric Humanized	Chimeric Humanized
TALQUETAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26254	Chimeric Humanized	Chimeric Humanized
TALQUETAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26926	Chimeric Humanized	Chimeric Humanized
TALQUETAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26251	Chimeric Humanized	Chimeric Humanized
INSULIN HUMAN	protein	NA	NA	NA	NA	Recombinant human insulin	26208	Insulins	NA
INSULIN HUMAN	protein	NA	NA	NA	NA	Recombinant human insulin	26210	Insulins	NA
FAVEZELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27458	Humanized	Humanized
FAVEZELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27456	Humanized	Humanized
DAZUKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27296	Humanized	Humanized
DAZUKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27213	Humanized	Humanized
DATOPOTAMAB DERUXTECAN	protein	-mab; -tecan	monoclonal antibodies; antineoplastics (camptothecin derivatives)	-mab; -tecan	NA	NA	27206	Humanized	Humanized
DATOPOTAMAB DERUXTECAN	protein	-mab; -tecan	monoclonal antibodies; antineoplastics (camptothecin derivatives)	-mab; -tecan	NA	NA	27204	Humanized	Humanized
NISEVOKITUG	protein	NA	NA	NA	NA	NA	27031	Homo sapiens	Homo sapiens
NISEVOKITUG	protein	NA	NA	NA	NA	NA	27033	Homo sapiens	Homo sapiens
ROCATINLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26829	Homo sapiens	Homo sapiens
ROCATINLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26827	Homo sapiens	Homo sapiens
AMLITELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25542	Homo sapiens Humanized	Homo sapiens Humanized
AMLITELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25498	Homo sapiens Humanized	Homo sapiens Humanized
ZIGAKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27148	Humanized	Humanized
ZIGAKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27082	Humanized	Humanized
STAPOKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26704	Humanized	Humanized
STAPOKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26703	Humanized	Humanized
TULISOKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26879	Humanized	Humanized
TULISOKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26877	Humanized	Humanized
UMESOLERBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26887	Homo sapiens	Homo sapiens
UMESOLERBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26885	Homo sapiens	Homo sapiens
CLAZAKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Clazakizumab (humanized mab)	26543	Humanized	Humanized
CLAZAKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Clazakizumab (humanized mab)	26542	Humanized	Humanized
ABAGOVOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Abagovomab (mouse mab)	24702	Mus musculus	Mus musculus
ABAGOVOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Abagovomab (mouse mab)	24703	Mus musculus	Mus musculus
PATRITUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Patritumab (human mab)	26754	Homo sapiens	Homo sapiens
PATRITUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Patritumab (human mab)	26755	Homo sapiens	Homo sapiens
OTELIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Otelixizumab (chimeric and humanized mab)	24379	Chimeric Humanized	Chimeric Humanized
OTELIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Otelixizumab (chimeric and humanized mab)	24380	Chimeric Humanized	Chimeric Humanized
FARLETUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Farletuzumab (humanized mab)	26095	Humanized	Humanized
FARLETUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Farletuzumab (humanized mab)	26573	Humanized	Humanized
BAVITUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Bavituximab (chimeric mab)	24565	Chimeric	Chimeric
BAVITUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Bavituximab (chimeric mab)	24566	Chimeric	Chimeric
TIGATUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Tigatuzumab (humanized mab)	24642	Humanized	Humanized
TIGATUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Tigatuzumab (humanized mab)	24643	Humanized	Humanized
ITOLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Itolizumab (humanized mab)	26467	Humanized	Humanized
ITOLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Itolizumab (humanized mab)	26466	Humanized	Humanized
ETROLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Etrolizumab (humanized mab)	24492	Humanized	Humanized
ETROLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Etrolizumab (humanized mab)	24491	Humanized	Humanized
MOTAVIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Motavizumab (humanized mab)	24584	Humanized	Humanized
MOTAVIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Motavizumab (humanized mab)	24583	Humanized	Humanized
RACOTUMOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Racotumomab (mouse mab)	24664	Mus musculus	Mus musculus
RACOTUMOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Racotumomab (mouse mab)	24665	Mus musculus	Mus musculus
FUTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Futuximab (chimeric mab)	24854	Chimeric	Chimeric
FUTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Futuximab (chimeric mab)	24853	Chimeric	Chimeric
LAMPALIZUMAB	protein	-ampa-; -mab; -mab	ionotropic non-NMDA (N-methyl D-aspartate) glutamate receptors [AMPA (alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor) and/or KA (kainite antagonist) receptors]; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-ampa-; -mab (-umab); -mab (-zumab)	NA	Lampalizumab (humanized mab)	24827	Humanized	Humanized
LAMPALIZUMAB	protein	-ampa-; -mab; -mab	ionotropic non-NMDA (N-methyl D-aspartate) glutamate receptors [AMPA (alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor) and/or KA (kainite antagonist) receptors]; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-ampa-; -mab (-umab); -mab (-zumab)	NA	Lampalizumab (humanized mab)	24826	Humanized	Humanized
GANTENERUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Gantenerumab (human mab)	24484	Homo sapiens	Homo sapiens
GANTENERUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Gantenerumab (human mab)	24485	Homo sapiens	Homo sapiens
FICLATUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ficlatuzumab (humanized mab)	24418	Humanized	Humanized
FICLATUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ficlatuzumab (humanized mab)	24419	Humanized	Humanized
GIRENTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Girentuximab (chimeric mab)	24675	Chimeric	Chimeric
GIRENTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Girentuximab (chimeric mab)	24669	Chimeric	Chimeric
SOLANEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Solanezumab (humanized mab)	24478	Humanized	Humanized
SOLANEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Solanezumab (humanized mab)	24479	Humanized	Humanized
SIRUKUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Sirukumab (human mab)	24751	Homo sapiens	Homo sapiens
SIRUKUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Sirukumab (human mab)	24752	Homo sapiens	Homo sapiens
LIGELIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ligelizumab (humanized mab)	24888	Humanized	Humanized
LIGELIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Ligelizumab (humanized mab)	24887	Humanized	Humanized
