plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
A	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A5	SW620	NT	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:04:05	18:05:05	1294	03a_MainCellPop	0.16888540850952755	0.1732726298875201
A	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A6	HCT116	NT	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:05:23	18:06:23	3456	03a_MainCellPop	0.2331511839708561	0.23849285763577394
A	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A7	HT29	NT	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:06:44	18:07:44	3142	03a_MainCellPop	0.2317963850977499	0.23609858731590022
A	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A8	A549	NT	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:08:04	18:09:04	3326	03a_MainCellPop	0.23406052076002815	0.23809864700408045
A	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A9	H1975	NT	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:09:22	18:10:22	2303	03a_MainCellPop	0.21083951295431658	0.21367600668027464
A	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A10	TCV2	NT	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:10:40	18:11:40	2802	03a_MainCellPop	0.3316368801041543	0.334887056292578
A	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A12	H2052-484	NT	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:13:16	18:14:16	1032	03a_MainCellPop	0.1326478149100257	0.13582521716241117
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B2	MDAMB468	NT	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:27:39	18:28:39	628	03a_MainCellPop	0.09425183851118114	0.09598043710836007
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B3	MCF7	NT	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:26:22	18:27:22	430	03a_MainCellPop	0.06526028228866293	0.07011250611446274
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B4	SW480	NT	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:25:02	18:26:02	2790	03a_MainCellPop	0.23443408116964962	0.23783138692353592
B	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B5	SW620	NT	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:23:44	18:24:43	2844	03a_MainCellPop	0.23336342003774513	0.23851056692385106
B	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B6	HCT116	NT	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:22:26	18:23:26	2013	03a_MainCellPop	0.18788501026694046	0.19294546151634237
B	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B7	HT29	NT	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:21:08	18:22:08	3524	03a_MainCellPop	0.2550112164411318	0.2599586898790204
B	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B8	A549	NT	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:19:50	18:20:50	2806	03a_MainCellPop	0.23280511076080643	0.23733400998054638
B	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B9	H1975	NT	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:18:32	18:19:32	6105	03a_MainCellPop	0.29536987759446515	0.3004281285369814
B	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B10	TCV2	NT	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:17:12	18:18:12	3774	03a_MainCellPop	0.37029042386185246	0.37392252055880315
B	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B11	H226	NT	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:15:52	18:16:52	666	03a_MainCellPop	0.08747044917257683	0.0928611266034579
B	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B12	H2052-484	NT	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:14:34	18:15:34	1275	03a_MainCellPop	0.16215185043876382	0.16483516483516483
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:31:34	18:32:34	770	03a_MainCellPop	0.10450597176981542	0.10666297271090179
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C4	SW480	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:34:12	18:35:12	476	03a_MainCellPop	0.07353622740614861	0.07565162110616656
C	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C5	SW620	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:35:29	18:36:29	6841	03a_MainCellPop	0.31055928817868167	0.315952336966562
C	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C6	HCT116	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:36:47	18:37:47	4325	03a_MainCellPop	0.2338217008163486	0.23954583217945166
C	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C7	HT29	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:38:08	18:39:08	4349	03a_MainCellPop	0.2679440576674265	0.2725449645923419
C	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C8	A549	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:39:26	18:40:26	4454	03a_MainCellPop	0.26635569907905754	0.2708257327009607
C	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C9	H1975	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:40:44	18:41:44	6188	03a_MainCellPop	0.37496212809792157	0.381151832460733
C	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C10	TCV2	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:42:04	18:43:04	7002	03a_MainCellPop	0.4267690619857378	0.4311576354679803
C	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C11	H226	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H226 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:43:25	18:44:25	620	03a_MainCellPop	0.08691994953035188	0.09222073479101592
C	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C12	H2052-484	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:44:43	18:45:43	2140	03a_MainCellPop	0.22635921303152104	0.23018177906851672
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:59:19	19:00:19	1641	03a_MainCellPop	0.19150425954020306	0.19524092801903628
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D3	MCF7	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:57:59	18:58:59	495	03a_MainCellPop	0.07894736842105263	0.08330528441602154
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D4	SW480	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:56:38	18:57:38	768	03a_MainCellPop	0.11223147742218326	0.11455847255369929
D	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D5	SW620	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:55:18	18:56:18	9780	03a_MainCellPop	0.35549416596997563	0.36060617233877806
D	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D6	HCT116	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:54:00	18:55:00	7365	03a_MainCellPop	0.2645284103153509	0.27025539409951566
D	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D7	HT29	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:52:40	18:53:40	5407	03a_MainCellPop	0.27912859429043413	0.2837575439517187
D	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D8	A549	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:51:22	18:52:22	8119	03a_MainCellPop	0.3079227822657109	0.3132209405501331
D	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D9	H1975	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:50:02	18:51:02	7366	03a_MainCellPop	0.31672184718579355	0.32196870355800333
D	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D10	TCV2	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:48:43	18:49:43	5168	03a_MainCellPop	0.4047936085219707	0.40802147481446394
D	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D11	H226	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:47:23	18:48:23	933	03a_MainCellPop	0.11909624712790401	0.12329853310426854
D	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D12	H2052-484	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:46:03	18:47:03	1638	03a_MainCellPop	0.1951858913250715	0.19854545454545455
E	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E2	H28	NT	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:03:17	19:04:17	2025	03a_MainCellPop	0.21324768323504634	0.2166702332548684
E	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E3	ZL34	NT	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:04:35	19:05:35	2868	03a_MainCellPop	0.24897994617588332	0.2540751240255138
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E4	ONE58	NT	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:05:54	19:06:54	5817	03a_MainCellPop	0.32077864784382926	0.3246818486269257
E	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E5	211H	NT	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:07:12	19:08:12	19533	03a_MainCellPop	0.3985757136735568	0.4031079742446756
E	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E6	PC3	NT	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:08:30	19:09:30	19811	03a_MainCellPop	0.36773522915003803	0.3720515324519231
E	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E7	LNCAP	NT	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:09:48	19:10:48	18498	03a_MainCellPop	0.27106474018932625	0.2851329479768786
E	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E8	DU145	NT	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:11:07	19:12:07	7380	03a_MainCellPop	0.299512987012987	0.30500909241196894
E	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E9	A431	NT	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:12:25	19:13:25	1209	03a_MainCellPop	0.13993055555555556	0.1509551754276439
E	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E10	LUCA-1	NT	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:13:43	19:14:43	3149	03a_MainCellPop	0.23365734213845812	0.24032664275356788
E	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E11	LUCA-62	NT	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:15:03	19:16:03	4341	03a_MainCellPop	0.27966756861229225	0.2851418812401471
E	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E12	U87	NT	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:16:24	19:17:24	1042	03a_MainCellPop	0.1478223861540644	0.15138747639110853
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F2	H28	NT	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:30:58	19:31:58	2429	03a_MainCellPop	0.23919251600196947	0.24321618103534595
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F4	ONE58	NT	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:28:17	19:29:17	10455	03a_MainCellPop	0.3663921499912388	0.37050818626408677
F	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F5	211H	NT	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:26:57	19:27:57	9295	03a_MainCellPop	0.35785785785785784	0.3625053625053625
F	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F6	PC3	NT	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:25:38	19:26:39	15444	03a_MainCellPop	0.3629185759605217	0.3679157633942397
F	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F7	LNCAP	NT	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:24:20	19:25:20	15247	03a_MainCellPop	0.26829611641943374	0.2820332587262537
F	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F8	DU145	NT	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:23:00	19:24:00	6004	03a_MainCellPop	0.29138558602281	0.2967282791341307
F	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F10	LUCA-1	NT	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:20:22	19:21:22	2760	03a_MainCellPop	0.22279625443978043	0.228325612177366
F	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F11	LUCA-62	NT	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:19:04	19:20:04	5513	03a_MainCellPop	0.30171847635726795	0.30759359482229537
F	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F12	U87	NT	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:17:44	19:18:44	822	03a_MainCellPop	0.12712650788741106	0.1309125656951744
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G1	H2452	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2452 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:33:37	19:34:37	113	03a_MainCellPop	0.02322235922729141	0.02569934045940414
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G2	H28	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:34:55	19:35:55	957	03a_MainCellPop	0.13624715261958997	0.13881636205395997
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G3	ZL34	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:36:16	19:37:16	982	03a_MainCellPop	0.1400656111824276	0.14256678281068524
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G4	ONE58	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:37:34	19:38:34	392	03a_MainCellPop	0.07031390134529147	0.07312068643909718
G	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G5	211H	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:38:54	19:39:54	6091	03a_MainCellPop	0.3330963578694083	0.3374889184397163
G	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G6	PC3	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:40:14	19:41:14	11213	03a_MainCellPop	0.35054866039328475	0.35555062307765484
G	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G7	LNCAP	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:41:35	19:42:35	9269	03a_MainCellPop	0.2653440971029429	0.2785658472080303
G	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G8	DU145	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:42:53	19:43:53	5142	03a_MainCellPop	0.2807994757536042	0.2861754229741763
G	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G9	A431	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:44:13	19:45:13	405	03a_MainCellPop	0.06346967559943582	0.07115249472944483
G	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:45:31	19:46:31	2493	03a_MainCellPop	0.23253427851879488	0.23849612551420646
G	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:46:49	19:47:49	2033	03a_MainCellPop	0.22238022314591993	0.22755764495186925
G	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G12	U87	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:48:09	19:49:09	498	03a_MainCellPop	0.08621883656509695	0.09003796781775447
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H2	H28	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:02:47	20:03:48	401	03a_MainCellPop	0.07889041904387173	0.08251028806584362
H	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H3	ZL34	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ZL34 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:01:29	20:02:29	271	03a_MainCellPop	0.05548730548730549	0.057659574468085104
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H4	ONE58	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:00:10	20:01:11	196	03a_MainCellPop	0.042286947141316075	0.045666356011183594
H	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H5	211H	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:58:49	19:59:50	14078	03a_MainCellPop	0.39241811846689895	0.3973020263024214
H	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H6	PC3	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:57:31	19:58:31	8907	03a_MainCellPop	0.3314109242446793	0.33692691783931006
H	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H7	LNCAP	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:56:10	19:57:10	10283	03a_MainCellPop	0.26273698196126527	0.27685638899359216
H	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H8	DU145	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:54:52	19:55:52	1517	03a_MainCellPop	0.18586130850281793	0.1897910671837858
H	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H9	A431	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A431 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:53:32	19:54:32	56	03a_MainCellPop	0.01274175199089875	0.013837410427477144
H	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:52:11	19:53:11	987	03a_MainCellPop	0.1453822359699514	0.15210355987055016
H	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:50:50	19:51:51	1187	03a_MainCellPop	0.17081594474025039	0.1759039715471251
H	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H12	U87	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:49:30	19:50:30	526	03a_MainCellPop	0.08861185983827494	0.09184564344333856
