template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-H	NA	12485.124755859375	NA	12841.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-A	NA	19869.92578125	NA	19972.19921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-H	NA	15760.9248046875	NA	22887.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-A	NA	25296.0498046875	NA	36884.80078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-Width	NA	1572.0004272460938	NA	1550.662841796875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	Time	NA	299441	NA	307407
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-H	NA	1328081.625	NA	1334544.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-A	NA	2353743.25	NA	2308106
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-H	NA	680918.75	NA	679284
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-A	NA	1207778	NA	1178700.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-H	NA	8774.14990234375	NA	8945.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-A	NA	15771.05029296875	NA	15804.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-H	NA	18637.1494140625	NA	19214.80078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-A	NA	33600.69921875	NA	33974
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-H	NA	15446.39990234375	NA	15851.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-A	NA	26910.7998046875	NA	27488.900390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-H	NA	19954.1494140625	NA	28305.80078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-A	NA	34089.849609375	NA	48968.69921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-Width	NA	1777.0905151367188	NA	1742.0338134765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Median	03a_MainCellPop	Time	NA	979620	NA	1071493
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-H	NA	1349111.0182208784	NA	1350428.3915411588
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-A	NA	2562775.300922979	NA	2517576.0163543345
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-H	NA	702395.0544761497	NA	697828.2468203898
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-A	NA	1326674.0186783895	NA	1295613.1590451829
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-H	NA	9965.231323941509	NA	9744.134098827497
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-A	NA	19138.12526154594	NA	18368.731515034888
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-H	NA	21023.58555971142	NA	20795.68313903879
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-A	NA	40507.62026979482	NA	39336.55111268395
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PC5.5-H	NA	17311.992591396553	NA	17027.48908243993
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PC5.5-A	NA	32717.584227427793	NA	31661.700478131646
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	APC-H	NA	20913.981738405575	NA	29790.443313791606
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	APC-A	NA	38000.87366072317	NA	55377.46371157522
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-Width	NA	1942.670947234544	NA	1904.93792422872
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Mean	03a_MainCellPop	Time	NA	1169012.2778485043	NA	1206157.9209013567
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-H	NA	1481493.0625	NA	1482205.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-A	NA	3094162.1875	NA	3029434.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	SSC-H	NA	804788.0625	NA	798923.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	SSC-A	NA	1660449.0625	NA	1602188.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FITC-H	NA	10972.224609375	NA	11133.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FITC-A	NA	22776.27490234375	NA	22473.30078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PE-H	NA	23271.27490234375	NA	23838.30078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PE-A	NA	48461.19921875	NA	48266.69921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PC5.5-H	NA	18941.75048828125	NA	19465.30078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PC5.5-A	NA	39149.0009765625	NA	38881.3984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	APC-H	NA	24662.44921875	NA	34759.8984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	APC-A	NA	47668.5263671875	NA	68464.703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-Width	NA	2298.348876953125	NA	2244.739990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	Time	NA	1970021.25	NA	2018574
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-H	NA	2590726	NA	2368748
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-A	NA	4604231.5	NA	4509331.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	SSC-H	NA	1564023.625	NA	1452965.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	SSC-A	NA	2675450.25	NA	2581421
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FITC-H	NA	378643.09375	NA	230968
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FITC-A	NA	836036.1875	NA	502662.90625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PE-H	NA	744523.3125	NA	453273
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PE-A	NA	1638570	NA	980385.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PC5.5-H	NA	639612.5	NA	373403.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PC5.5-A	NA	1401629.25	NA	828138.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	APC-H	NA	137939.59375	NA	407643
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	APC-A	NA	203268.40625	NA	935124
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-Width	NA	5818.203125	NA	4056.512939453125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	1	Fixed+Tween	Max.	03a_MainCellPop	Time	NA	3001241	NA	3005166
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-H	NA	609949.625	NA	513485.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-A	NA	1396650.5	NA	1379020.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	SSC-H	NA	226039.703125	NA	351515.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	SSC-A	NA	685153.5	NA	691909.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FITC-H	NA	2899.60009765625	NA	2968.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FITC-A	NA	3623.89990234375	NA	3598.300048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PE-H	NA	4925.39990234375	NA	6503.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PE-A	NA	8133.7001953125	NA	9194.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PC5.5-H	NA	4771.2001953125	NA	4791.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	PC5.5-A	NA	5988.2998046875	NA	4381.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	APC-H	NA	2064.39990234375	NA	6264.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	APC-A	NA	1507.800048828125	NA	7708.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	FSC-Width	NA	1008.4212036132813	NA	969.63140869140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Min.	03a_MainCellPop	Time	NA	678	NA	1025
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-H	NA	1227756.75	NA	1219865.46875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-A	NA	1710358.09375	NA	1678037.59375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	SSC-H	NA	606605.859375	NA	608445.453125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	SSC-A	NA	925777.71875	NA	914635.140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FITC-H	NA	5097.60009765625	NA	5207.949951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FITC-A	NA	7922.8001708984375	NA	8099.2000732421875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PE-H	NA	10795.324951171875	NA	11157.375244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PE-A	NA	17052.875	NA	17584.69970703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-H	NA	8618.900390625	NA	8967.5498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	PC5.5-A	NA	13191.025146484375	NA	13609.750244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-H	NA	6739.3251953125	NA	18896.775390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	APC-A	NA	9339.44970703125	NA	29346.025390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	FSC-Width	NA	1370.841796875	NA	1360.5955200195313
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	1st Qu.	03a_MainCellPop	Time	NA	528959	NA	615650.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-H	NA	1325638.9375	NA	1320712.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-A	NA	1896253.1875	NA	1870734.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-H	NA	696412.25	NA	690019.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	SSC-A	NA	1079571.375	NA	1072289.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-H	NA	5913	NA	5976
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	FITC-A	NA	9516.89990234375	NA	9598.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-H	NA	12651.7998046875	NA	12875.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	PE-A	NA	20699.7998046875	NA	20890.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-H	NA	10156.55029296875	NA	10429.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	PC5.5-A	NA	16079.64990234375	NA	16355.5498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-H	NA	8531.75	NA	25372.0498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	APC-A	NA	12188.30029296875	NA	40140.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	FSC-Width	NA	1453.9898681640625	NA	1442.1155395507813
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Median	03a_MainCellPop	Time	NA	1340607.5	NA	1419728.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-H	NA	1330300.0193926638	NA	1320946.4282597103
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-A	NA	1922059.971286831	NA	1888560.5545015717
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-H	NA	709041.8209514056	NA	705879.4997123373
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	SSC-A	NA	1107394.6707757066	NA	1092071.40209643
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-H	NA	6448.51481998189	NA	6592.813604333447
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FITC-A	NA	10685.30546315664	NA	10751.874855730102
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-H	NA	13753.25343176864	NA	14141.397644015562
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PE-A	NA	23003.488576920005	NA	23281.193812575424
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PC5.5-H	NA	10983.207156770286	NA	11418.830384314837
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	PC5.5-A	NA	17900.571340445073	NA	18275.690501603192
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	APC-H	NA	8811.058680953567	NA	29615.915186950107
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	APC-A	NA	12642.237000392563	NA	47734.16506756567
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	FSC-Width	NA	1486.6433936214848	NA	1470.378360427973
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Mean	03a_MainCellPop	Time	NA	1367537.0357787132	NA	1424096.2631342614
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-H	NA	1434997.4375	NA	1426586.9375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-A	NA	2112111.5625	NA	2084818.84375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	SSC-H	NA	798711.640625	NA	792752.65625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	SSC-A	NA	1274417.15625	NA	1252733.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FITC-H	NA	6920.324951171875	NA	6986.5498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FITC-A	NA	11606.524658203125	NA	11600.5751953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PE-H	NA	14909.97509765625	NA	15149.725341796875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PE-A	NA	25151.625	NA	25380.99951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PC5.5-H	NA	11998.0498046875	NA	12277.72509765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	PC5.5-A	NA	19618.77490234375	NA	19998.9248046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	APC-H	NA	10461.400390625	NA	34734.576171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	APC-A	NA	15335.7998046875	NA	55927.5009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	FSC-Width	NA	1552.2760009765625	NA	1543.658935546875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	3rd Qu.	03a_MainCellPop	Time	NA	2134064	NA	2191883.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-H	NA	1925691.25	NA	1849494.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FSC-A	NA	2631877.5	NA	2562868
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	SSC-H	NA	1257413.875	NA	1229705.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	SSC-A	NA	1696580	NA	1639687.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FITC-H	NA	242430.90625	NA	271394.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	FITC-A	NA	381797.6875	NA	631324.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PE-H	NA	481658.5	NA	534699.625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PE-A	NA	751888.8125	NA	1238245
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	1	Fixed+Tween	Max.	03a_MainCellPop	PC5.5-H	NA	406481.3125	NA	479097.90625
